age,job,marital,education,campaign,pdays,previous,month,poutcome,actual_success
37,technician,married,secondary,2,-1,0,apr,unknown,0
52,entrepreneur,single,tertiary,1,147,1,apr,success,1
35,technician,married,secondary,1,234,4,apr,failure,0
47,admin.,married,secondary,1,-1,0,apr,unknown,0
31,technician,married,secondary,1,-1,0,apr,unknown,0
49,services,married,secondary,1,-1,0,apr,unknown,0
30,management,single,tertiary,4,-1,0,apr,unknown,0
35,blue-collar,single,secondary,1,345,4,apr,other,0
44,management,married,primary,3,-1,0,apr,unknown,0
42,blue-collar,married,secondary,2,-1,0,apr,unknown,0
29,management,single,tertiary,1,-1,0,apr,unknown,0
42,technician,divorced,secondary,1,-1,0,apr,unknown,0
43,management,married,tertiary,1,-1,0,apr,unknown,0
36,technician,single,secondary,5,-1,0,apr,unknown,0
36,technician,married,tertiary,2,-1,0,apr,unknown,0
32,services,married,secondary,2,328,1,apr,failure,0
54,technician,married,secondary,2,-1,0,apr,unknown,0
50,management,married,tertiary,1,-1,0,apr,unknown,0
32,technician,single,tertiary,1,318,1,apr,failure,0
28,student,single,tertiary,2,-1,0,apr,unknown,0
40,services,divorced,primary,1,345,2,apr,failure,0
34,admin.,single,secondary,1,-1,0,apr,unknown,0
52,retired,divorced,primary,1,-1,0,apr,unknown,0
35,blue-collar,married,secondary,1,325,1,apr,other,0
32,management,divorced,tertiary,1,274,5,apr,success,1
60,management,married,tertiary,3,-1,0,apr,unknown,0
34,blue-collar,married,primary,1,343,1,apr,failure,0
30,admin.,single,secondary,1,-1,0,apr,unknown,0
39,self-employed,married,tertiary,3,-1,0,apr,unknown,0
40,services,single,secondary,2,-1,0,apr,unknown,0
38,management,married,tertiary,1,260,2,apr,other,0
35,management,single,tertiary,1,-1,0,apr,unknown,0
37,blue-collar,married,primary,1,305,3,apr,failure,0
29,technician,married,secondary,3,323,3,apr,failure,0
36,technician,single,secondary,1,-1,0,apr,unknown,0
34,management,married,secondary,1,344,1,apr,failure,0
33,technician,married,secondary,1,-1,0,apr,unknown,0
29,technician,single,secondary,5,-1,0,apr,unknown,0
33,management,married,tertiary,1,-1,0,apr,unknown,0
41,self-employed,married,secondary,2,254,6,apr,other,0
74,retired,married,secondary,2,-1,0,apr,unknown,0
53,technician,married,secondary,3,180,1,apr,success,1
38,admin.,married,secondary,2,-1,0,apr,unknown,0
41,technician,married,secondary,2,-1,0,apr,unknown,0
52,technician,married,secondary,1,-1,0,apr,unknown,0
40,technician,married,primary,2,-1,0,apr,unknown,0
32,entrepreneur,married,secondary,3,-1,0,apr,unknown,0
28,technician,married,secondary,3,-1,0,apr,unknown,0
28,management,single,secondary,5,-1,0,apr,unknown,0
35,management,married,tertiary,1,-1,0,apr,unknown,0
46,management,married,primary,1,-1,0,apr,unknown,0
50,unknown,married,primary,4,340,2,apr,success,1
44,blue-collar,single,secondary,1,-1,0,apr,unknown,0
29,blue-collar,divorced,secondary,4,-1,0,apr,unknown,0
61,retired,married,secondary,1,-1,0,apr,unknown,0
70,retired,married,secondary,2,-1,0,apr,unknown,0
44,blue-collar,married,secondary,1,-1,0,apr,unknown,0
59,management,married,tertiary,1,-1,0,apr,unknown,0
45,blue-collar,married,primary,1,-1,0,apr,unknown,0
39,technician,married,tertiary,1,-1,0,apr,unknown,0
36,blue-collar,married,primary,2,-1,0,apr,unknown,0
78,retired,married,primary,1,-1,0,apr,unknown,0
28,technician,single,tertiary,1,82,1,apr,failure,0
50,self-employed,divorced,tertiary,1,-1,0,apr,unknown,0
73,retired,divorced,tertiary,1,-1,0,apr,unknown,0
34,management,married,tertiary,1,-1,0,apr,unknown,0
28,student,single,secondary,1,-1,0,apr,unknown,0
42,admin.,divorced,secondary,1,-1,0,apr,unknown,0
54,unemployed,divorced,secondary,1,-1,0,apr,unknown,0
27,blue-collar,married,secondary,1,-1,0,apr,unknown,0
73,retired,married,primary,1,-1,0,apr,unknown,0
33,management,single,tertiary,1,-1,0,apr,unknown,0
51,entrepreneur,married,tertiary,2,-1,0,apr,unknown,0
32,management,single,tertiary,2,-1,0,apr,unknown,0
33,technician,married,secondary,3,-1,0,apr,unknown,0
26,services,single,secondary,1,-1,0,apr,unknown,0
32,technician,single,secondary,1,-1,0,apr,unknown,0
41,blue-collar,divorced,primary,2,-1,0,apr,unknown,0
39,blue-collar,married,unknown,5,-1,0,apr,unknown,0
24,student,single,secondary,3,-1,0,apr,unknown,0
37,blue-collar,divorced,secondary,4,-1,0,apr,unknown,0
35,management,single,tertiary,3,-1,0,apr,unknown,0
26,student,single,tertiary,2,-1,0,apr,unknown,0
29,technician,single,secondary,1,-1,0,apr,unknown,0
63,retired,married,unknown,4,-1,0,apr,unknown,0
95,retired,divorced,primary,17,-1,0,apr,unknown,0
65,retired,married,tertiary,3,-1,0,apr,unknown,0
59,technician,married,secondary,1,-1,0,apr,unknown,0
35,management,single,tertiary,1,-1,0,apr,unknown,0
74,retired,married,secondary,1,-1,0,apr,unknown,0
56,unemployed,married,primary,1,-1,0,apr,unknown,0
26,student,single,tertiary,4,-1,0,apr,unknown,0
30,blue-collar,single,unknown,2,-1,0,apr,unknown,0
29,self-employed,married,secondary,2,181,1,apr,success,1
78,retired,married,primary,2,-1,0,apr,unknown,0
45,unknown,divorced,unknown,3,-1,0,apr,unknown,0
29,blue-collar,single,secondary,5,-1,0,apr,unknown,0
39,admin.,married,tertiary,1,-1,0,apr,unknown,0
45,management,married,tertiary,2,-1,0,apr,unknown,0
45,technician,married,tertiary,2,-1,0,apr,unknown,0
36,student,single,secondary,1,-1,0,apr,unknown,0
41,unknown,single,unknown,1,-1,0,apr,unknown,0
38,technician,married,secondary,1,-1,0,apr,unknown,0
33,admin.,married,tertiary,1,183,4,apr,failure,0
30,services,married,tertiary,1,-1,0,apr,unknown,0
65,retired,married,primary,1,-1,0,apr,unknown,0
75,retired,married,tertiary,1,-1,0,apr,unknown,0
65,management,divorced,tertiary,1,-1,0,apr,unknown,0
53,management,married,tertiary,1,278,2,apr,failure,0
40,management,married,primary,4,-1,0,apr,unknown,0
31,admin.,single,tertiary,2,343,2,apr,other,0
25,student,single,secondary,2,-1,0,apr,unknown,0
37,technician,married,secondary,3,-1,0,apr,unknown,0
32,management,single,tertiary,1,-1,0,apr,unknown,0
45,management,married,tertiary,2,-1,0,apr,unknown,0
35,management,married,tertiary,3,-1,0,apr,unknown,0
74,retired,married,primary,5,-1,0,apr,unknown,0
37,management,married,tertiary,5,153,7,apr,failure,0
59,blue-collar,married,primary,1,-1,0,apr,unknown,0
76,management,married,unknown,3,-1,0,apr,unknown,0
25,blue-collar,single,secondary,1,-1,0,apr,unknown,0
27,services,single,secondary,1,-1,0,apr,unknown,0
39,admin.,married,secondary,4,-1,0,apr,unknown,0
24,services,single,unknown,4,-1,0,apr,unknown,0
28,blue-collar,single,tertiary,4,-1,0,apr,unknown,0
51,management,married,tertiary,1,-1,0,apr,unknown,0
66,retired,married,primary,1,-1,0,apr,unknown,0
28,unemployed,single,primary,4,-1,0,apr,unknown,0
30,management,single,tertiary,2,-1,0,apr,unknown,0
58,blue-collar,married,secondary,1,-1,0,apr,unknown,0
32,management,single,tertiary,1,4,1,apr,failure,0
31,technician,single,tertiary,5,261,2,apr,failure,0
71,technician,married,tertiary,3,-1,0,apr,unknown,0
37,admin.,married,tertiary,1,-1,0,apr,unknown,0
56,management,divorced,tertiary,1,-1,0,apr,unknown,0
65,retired,married,primary,1,-1,0,apr,unknown,0
72,self-employed,married,tertiary,1,-1,0,apr,unknown,0
51,admin.,single,secondary,8,-1,0,apr,unknown,0
35,blue-collar,married,secondary,3,349,1,apr,other,0
34,blue-collar,married,secondary,2,-1,0,apr,unknown,0
29,admin.,married,secondary,2,334,2,apr,failure,0
30,technician,single,tertiary,1,-1,0,apr,unknown,0
39,technician,single,secondary,1,-1,0,apr,unknown,0
45,management,married,tertiary,1,-1,0,apr,unknown,0
28,admin.,single,secondary,1,-1,0,apr,unknown,0
52,unemployed,married,secondary,1,-1,0,apr,unknown,0
59,retired,married,primary,1,-1,0,apr,unknown,0
38,services,married,secondary,1,176,1,apr,success,1
47,technician,married,secondary,1,87,5,apr,failure,0
52,management,married,tertiary,1,269,1,apr,failure,0
38,management,married,tertiary,1,-1,0,apr,unknown,0
29,student,single,secondary,1,-1,0,apr,unknown,0
36,unemployed,single,tertiary,1,86,1,apr,success,1
58,retired,married,tertiary,1,-1,0,apr,unknown,0
31,technician,married,tertiary,1,-1,0,apr,unknown,0
59,retired,divorced,secondary,1,-1,0,apr,unknown,0
47,blue-collar,married,secondary,1,169,1,apr,success,1
36,admin.,married,secondary,1,87,1,apr,success,1
21,student,single,secondary,1,-1,0,apr,unknown,0
23,student,single,secondary,1,83,6,apr,success,1
47,blue-collar,married,secondary,1,-1,0,apr,unknown,0
29,management,single,tertiary,1,85,1,apr,success,1
25,management,single,tertiary,1,-1,0,apr,unknown,0
37,technician,married,secondary,1,-1,0,apr,unknown,0
33,admin.,married,secondary,1,-1,0,apr,unknown,0
59,technician,married,secondary,1,87,1,apr,other,0
58,management,divorced,tertiary,1,87,1,apr,success,1
44,blue-collar,married,unknown,1,-1,0,apr,unknown,0
48,blue-collar,married,secondary,1,79,1,apr,success,1
34,self-employed,married,primary,1,-1,0,apr,unknown,0
42,technician,married,unknown,1,-1,0,apr,unknown,0
54,admin.,divorced,secondary,1,87,2,apr,other,0
42,technician,married,tertiary,1,79,1,apr,success,1
42,blue-collar,married,primary,1,85,2,apr,failure,0
44,self-employed,divorced,tertiary,1,160,2,apr,other,0
37,blue-collar,married,secondary,1,-1,0,apr,unknown,0
29,student,single,secondary,1,-1,0,apr,unknown,0
47,unknown,married,unknown,2,86,2,apr,failure,0
24,management,single,tertiary,2,-1,0,apr,unknown,0
34,admin.,single,secondary,2,-1,0,apr,unknown,0
30,management,single,tertiary,1,6,2,apr,success,1
46,technician,married,secondary,1,259,2,apr,other,0
34,services,married,secondary,1,-1,0,apr,unknown,0
59,retired,married,secondary,1,-1,0,apr,unknown,0
35,management,single,tertiary,1,9,3,apr,success,1
33,technician,married,tertiary,1,-1,0,apr,unknown,0
35,management,married,tertiary,1,13,1,apr,failure,0
37,management,married,tertiary,1,-1,0,apr,unknown,0
35,admin.,single,tertiary,1,87,2,apr,failure,0
38,technician,single,tertiary,1,-1,0,apr,unknown,0
33,blue-collar,single,unknown,1,161,1,apr,failure,0
42,management,married,tertiary,1,350,2,apr,failure,0
33,management,married,tertiary,2,87,3,apr,failure,0
53,management,married,tertiary,3,84,3,apr,success,1
53,services,married,secondary,2,-1,0,apr,unknown,0
31,management,single,tertiary,1,-1,0,apr,unknown,0
26,admin.,single,secondary,1,80,1,apr,success,1
30,technician,single,secondary,3,-1,0,apr,unknown,0
24,admin.,single,secondary,1,-1,0,apr,unknown,0
28,management,single,tertiary,1,-1,0,apr,unknown,0
26,unemployed,single,tertiary,2,-1,0,apr,unknown,0
35,technician,married,secondary,1,-1,0,apr,unknown,0
28,technician,single,secondary,1,-1,0,apr,unknown,0
30,admin.,single,secondary,1,80,1,apr,success,1
32,management,married,tertiary,1,-1,0,apr,unknown,0
52,self-employed,married,tertiary,1,-1,0,apr,unknown,0
38,management,married,tertiary,1,86,1,apr,success,1
34,self-employed,single,tertiary,1,-1,0,apr,unknown,0
29,technician,single,secondary,1,13,5,apr,success,1
30,management,single,tertiary,2,-1,0,apr,unknown,0
31,services,single,secondary,1,-1,0,apr,unknown,0
24,student,single,primary,1,-1,0,apr,unknown,0
25,management,single,tertiary,1,-1,0,apr,unknown,0
47,management,single,tertiary,3,87,1,apr,success,1
33,student,single,unknown,1,-1,0,apr,unknown,0
34,admin.,single,tertiary,1,-1,0,apr,unknown,0
36,technician,single,tertiary,1,-1,0,apr,unknown,0
50,management,married,tertiary,1,-1,0,apr,unknown,0
34,management,single,tertiary,2,84,8,apr,success,1
54,technician,divorced,secondary,1,86,5,apr,success,1
47,technician,married,tertiary,1,-1,0,apr,unknown,0
31,admin.,married,secondary,1,-1,0,apr,unknown,0
36,management,married,tertiary,2,-1,0,apr,unknown,0
35,services,married,unknown,1,-1,0,apr,unknown,0
25,student,single,secondary,2,-1,0,apr,unknown,0
46,management,married,tertiary,1,87,1,apr,failure,0
49,entrepreneur,single,secondary,2,-1,0,apr,unknown,0
47,blue-collar,married,primary,2,164,1,apr,failure,0
35,management,single,tertiary,1,-1,0,apr,unknown,0
30,technician,married,secondary,2,-1,0,apr,unknown,0
31,management,single,tertiary,2,-1,0,apr,unknown,0
55,admin.,married,secondary,1,-1,0,apr,unknown,0
25,admin.,single,secondary,1,-1,0,apr,unknown,0
26,technician,single,secondary,1,-1,0,apr,unknown,0
85,retired,married,primary,1,-1,0,apr,unknown,0
29,management,single,tertiary,1,-1,0,apr,unknown,0
39,management,married,tertiary,3,22,3,apr,other,0
33,blue-collar,single,secondary,1,-1,0,apr,unknown,0
33,blue-collar,single,tertiary,1,80,2,apr,success,1
58,management,married,tertiary,2,164,4,apr,other,0
61,retired,divorced,secondary,3,-1,0,apr,unknown,0
50,admin.,single,secondary,2,-1,0,apr,unknown,0
54,technician,married,secondary,3,84,3,apr,success,1
33,technician,married,tertiary,2,-1,0,apr,unknown,0
36,admin.,single,secondary,1,-1,0,apr,unknown,0
31,management,single,tertiary,1,9,2,apr,success,1
24,student,single,secondary,2,-1,0,apr,unknown,0
29,management,single,tertiary,1,-1,0,apr,unknown,0
40,management,married,tertiary,2,-1,0,apr,unknown,0
29,blue-collar,single,secondary,1,296,1,apr,other,0
30,admin.,single,tertiary,1,85,2,apr,success,1
45,blue-collar,married,secondary,2,-1,0,may,unknown,0
37,management,single,tertiary,2,-1,0,may,unknown,0
28,unemployed,single,primary,1,87,3,may,failure,0
33,management,single,tertiary,1,91,1,may,failure,0
33,technician,married,secondary,1,-1,0,may,unknown,0
45,blue-collar,married,secondary,1,-1,0,may,unknown,0
25,student,single,tertiary,1,-1,0,may,unknown,0
41,blue-collar,married,secondary,1,83,3,may,success,1
38,technician,divorced,secondary,3,90,1,may,success,1
47,technician,married,secondary,1,76,1,may,success,1
49,management,married,tertiary,3,175,1,may,success,1
42,admin.,single,secondary,4,-1,0,may,unknown,0
33,technician,single,tertiary,1,66,1,may,success,1
36,admin.,married,tertiary,11,-1,0,may,unknown,0
60,technician,married,secondary,2,263,4,may,failure,0
33,technician,married,secondary,3,-1,0,may,unknown,0
33,technician,married,secondary,1,-1,0,may,unknown,0
33,services,single,secondary,4,334,1,may,other,0
32,student,single,tertiary,3,83,3,may,success,1
36,self-employed,married,secondary,3,333,2,may,success,1
45,technician,married,secondary,5,-1,0,may,unknown,0
35,management,married,tertiary,3,17,5,may,failure,0
38,management,divorced,tertiary,4,-1,0,may,unknown,0
30,self-employed,married,tertiary,3,89,1,may,success,1
31,technician,married,secondary,2,-1,0,may,unknown,0
32,self-employed,divorced,tertiary,3,-1,0,may,unknown,0
44,self-employed,married,unknown,3,-1,0,may,unknown,0
39,management,single,tertiary,6,167,6,may,failure,0
45,blue-collar,married,primary,4,-1,0,may,unknown,0
32,blue-collar,single,secondary,3,-1,0,may,unknown,0
39,management,single,tertiary,3,263,2,may,failure,0
30,management,single,tertiary,4,-1,0,may,unknown,0
63,management,married,unknown,7,-1,0,may,unknown,0
56,retired,married,primary,2,-1,0,may,unknown,0
26,technician,single,secondary,3,-1,0,may,unknown,0
37,student,single,unknown,5,-1,0,may,unknown,0
29,management,single,tertiary,6,-1,0,may,unknown,0
24,student,single,secondary,8,-1,0,may,unknown,0
35,entrepreneur,married,secondary,4,164,2,may,failure,0
43,technician,married,tertiary,5,-1,0,may,unknown,0
39,blue-collar,married,secondary,4,-1,0,may,unknown,0
59,retired,divorced,secondary,6,90,1,may,success,1
50,blue-collar,married,primary,3,-1,0,may,unknown,0
44,services,divorced,secondary,1,-1,0,may,unknown,0
35,student,single,secondary,1,78,8,may,success,1
30,blue-collar,married,secondary,1,-1,0,may,unknown,0
58,admin.,married,secondary,1,-1,0,may,unknown,0
37,management,married,tertiary,1,-1,0,may,unknown,0
39,management,married,tertiary,2,-1,0,may,unknown,0
31,blue-collar,single,secondary,1,341,7,may,failure,0
33,self-employed,single,tertiary,2,-1,0,may,unknown,0
41,management,married,tertiary,1,-1,0,may,unknown,0
44,services,married,secondary,1,-1,0,may,unknown,0
46,blue-collar,married,unknown,3,-1,0,may,unknown,0
30,technician,single,secondary,2,286,6,may,failure,0
35,admin.,married,secondary,3,337,1,may,other,0
27,admin.,married,secondary,1,334,2,may,success,1
39,technician,divorced,tertiary,1,-1,0,may,unknown,0
32,self-employed,single,tertiary,1,-1,0,may,unknown,0
37,technician,divorced,secondary,1,364,3,may,failure,0
31,technician,single,secondary,1,-1,0,may,unknown,0
30,management,divorced,tertiary,1,343,4,may,failure,0
34,entrepreneur,married,tertiary,1,183,1,may,failure,0
31,blue-collar,single,secondary,1,-1,0,may,unknown,0
27,admin.,married,secondary,1,-1,0,may,unknown,0
36,management,single,tertiary,2,188,1,may,success,1
32,admin.,married,secondary,2,166,5,may,failure,0
49,management,married,secondary,2,343,1,may,failure,0
29,admin.,single,secondary,1,-1,0,may,unknown,0
29,admin.,single,secondary,1,-1,0,may,unknown,0
28,blue-collar,single,secondary,2,-1,0,may,unknown,0
60,management,married,tertiary,3,-1,0,may,unknown,0
33,management,married,secondary,1,342,2,may,failure,0
35,management,married,tertiary,3,-1,0,may,unknown,0
31,management,single,tertiary,2,363,1,may,failure,0
40,management,married,tertiary,4,344,3,may,failure,0
29,management,married,tertiary,2,-1,0,may,unknown,0
35,management,married,tertiary,2,-1,0,may,unknown,0
32,management,married,tertiary,1,-1,0,may,unknown,0
26,management,single,tertiary,1,-1,0,may,unknown,0
42,blue-collar,married,primary,2,170,3,may,failure,0
33,admin.,single,tertiary,1,-1,0,may,unknown,0
36,management,single,tertiary,2,342,1,may,failure,0
35,management,single,tertiary,1,-1,0,may,unknown,0
30,services,single,secondary,1,337,1,may,success,1
59,admin.,single,secondary,1,-1,0,may,unknown,0
44,blue-collar,married,primary,4,-1,0,may,unknown,0
50,services,married,primary,1,267,11,may,other,0
51,technician,married,secondary,1,-1,0,may,unknown,0
51,admin.,married,secondary,1,352,1,may,other,0
60,blue-collar,married,unknown,2,-1,0,may,unknown,0
29,technician,single,tertiary,2,337,6,may,failure,0
43,management,married,tertiary,1,169,3,may,success,1
31,admin.,single,secondary,2,295,2,may,failure,0
26,blue-collar,single,secondary,2,-1,0,may,unknown,0
23,housemaid,married,tertiary,2,-1,0,may,unknown,0
49,blue-collar,single,primary,2,353,2,may,other,0
42,unemployed,married,secondary,3,356,2,may,failure,0
39,blue-collar,married,secondary,3,-1,0,may,unknown,0
45,admin.,married,secondary,3,288,1,may,other,0
45,services,divorced,secondary,3,323,30,may,failure,0
39,technician,divorced,secondary,2,-1,0,may,unknown,0
45,blue-collar,divorced,secondary,3,170,5,may,failure,0
39,admin.,single,secondary,2,344,2,may,failure,0
23,technician,single,secondary,1,-1,0,may,unknown,0
57,admin.,married,secondary,1,323,6,may,failure,0
32,blue-collar,married,secondary,2,-1,0,may,unknown,0
29,management,single,tertiary,3,-1,0,may,unknown,0
42,management,married,tertiary,2,295,1,may,success,1
47,blue-collar,divorced,primary,1,-1,0,may,unknown,0
36,management,married,tertiary,3,-1,0,may,unknown,0
57,management,married,tertiary,1,367,1,may,success,1
36,technician,single,tertiary,1,-1,0,may,unknown,0
53,technician,single,tertiary,2,-1,0,may,unknown,0
56,blue-collar,divorced,primary,1,-1,0,may,unknown,0
33,admin.,divorced,tertiary,2,-1,0,may,unknown,0
59,retired,married,tertiary,2,366,1,may,other,0
47,retired,married,primary,2,359,3,may,failure,0
42,management,married,tertiary,3,347,3,may,failure,0
38,self-employed,single,tertiary,1,-1,0,may,unknown,0
40,self-employed,married,secondary,1,-1,0,may,unknown,0
41,admin.,single,secondary,1,370,1,may,failure,0
43,management,divorced,tertiary,1,284,2,may,failure,0
24,services,married,secondary,2,-1,0,may,unknown,0
40,services,married,secondary,1,-1,0,may,unknown,0
40,blue-collar,married,secondary,1,-1,0,may,unknown,0
34,services,single,secondary,2,-1,0,may,unknown,0
36,management,single,tertiary,3,-1,0,may,unknown,0
38,services,married,secondary,1,171,6,may,failure,0
39,blue-collar,married,secondary,2,-1,0,may,unknown,0
25,student,single,primary,2,-1,0,may,unknown,0
39,management,married,tertiary,7,300,2,may,other,0
41,blue-collar,married,secondary,3,-1,0,may,unknown,0
36,admin.,divorced,secondary,2,-1,0,may,unknown,0
34,entrepreneur,married,primary,1,-1,0,may,unknown,0
34,admin.,divorced,secondary,1,350,5,may,failure,0
38,housemaid,single,primary,1,306,1,may,failure,0
40,blue-collar,married,secondary,1,-1,0,may,unknown,0
31,admin.,married,secondary,4,-1,0,may,unknown,0
37,blue-collar,married,primary,1,-1,0,may,unknown,0
58,entrepreneur,married,secondary,1,-1,0,may,unknown,0
48,services,divorced,secondary,3,349,3,may,other,0
35,blue-collar,married,primary,1,-1,0,may,unknown,0
34,admin.,single,secondary,1,370,1,may,other,0
51,blue-collar,married,secondary,1,-1,0,may,unknown,0
39,management,single,tertiary,1,286,4,may,failure,0
39,admin.,married,secondary,2,364,3,may,failure,0
36,blue-collar,divorced,primary,1,-1,0,may,unknown,0
47,services,married,secondary,1,306,4,may,success,1
35,blue-collar,single,secondary,1,300,1,may,success,1
33,blue-collar,married,secondary,1,-1,0,may,unknown,0
47,admin.,married,secondary,1,274,6,may,other,0
38,services,single,secondary,1,-1,0,may,unknown,0
46,blue-collar,married,primary,2,361,1,may,success,1
42,blue-collar,married,primary,7,-1,0,may,unknown,0
47,blue-collar,married,secondary,2,-1,0,may,unknown,0
37,admin.,single,primary,3,328,22,may,other,0
31,admin.,single,tertiary,1,-1,0,may,unknown,0
46,technician,married,secondary,3,-1,0,may,unknown,0
36,services,single,secondary,6,-1,0,may,unknown,0
40,services,married,secondary,2,-1,0,may,unknown,0
39,management,married,tertiary,3,-1,0,may,unknown,0
45,self-employed,divorced,tertiary,5,-1,0,may,unknown,0
59,admin.,married,secondary,2,287,13,may,success,1
34,blue-collar,married,secondary,3,-1,0,may,unknown,0
40,blue-collar,married,unknown,3,-1,0,may,unknown,0
50,blue-collar,married,primary,3,-1,0,may,unknown,0
36,blue-collar,married,primary,2,301,1,may,failure,0
35,admin.,single,secondary,1,-1,0,may,unknown,0
36,blue-collar,single,secondary,1,-1,0,may,unknown,0
35,blue-collar,single,primary,1,-1,0,may,unknown,0
47,blue-collar,married,primary,1,-1,0,may,unknown,0
47,housemaid,single,primary,1,-1,0,may,unknown,0
38,blue-collar,married,primary,1,-1,0,may,unknown,0
33,management,single,tertiary,1,-1,0,may,unknown,0
38,blue-collar,married,primary,1,-1,0,may,unknown,0
39,blue-collar,married,secondary,1,-1,0,may,unknown,0
43,housemaid,single,primary,1,-1,0,may,unknown,0
33,technician,married,secondary,1,355,4,may,failure,0
34,blue-collar,married,secondary,3,-1,0,may,unknown,0
28,admin.,divorced,secondary,1,301,1,may,success,1
34,blue-collar,married,secondary,1,-1,0,may,unknown,0
42,blue-collar,single,secondary,3,370,4,may,failure,0
33,management,married,tertiary,1,-1,0,may,unknown,0
39,management,married,tertiary,2,-1,0,may,unknown,0
32,management,single,tertiary,1,-1,0,may,unknown,0
34,management,single,tertiary,2,371,3,may,failure,0
32,blue-collar,single,primary,1,-1,0,may,unknown,0
48,admin.,divorced,secondary,1,-1,0,may,unknown,0
31,admin.,married,secondary,1,-1,0,may,unknown,0
33,services,married,secondary,2,-1,0,may,unknown,0
48,services,divorced,secondary,1,-1,0,may,unknown,0
33,blue-collar,single,primary,3,-1,0,may,unknown,0
30,student,single,tertiary,2,-1,0,may,unknown,0
35,management,single,tertiary,1,300,1,may,failure,0
51,blue-collar,divorced,primary,1,296,11,may,failure,0
38,services,single,secondary,3,-1,0,may,unknown,0
39,blue-collar,single,primary,5,-1,0,may,unknown,0
27,blue-collar,single,primary,2,-1,0,may,unknown,0
50,technician,divorced,secondary,2,292,1,may,failure,0
34,management,single,tertiary,2,-1,0,may,unknown,0
38,blue-collar,divorced,primary,2,-1,0,may,unknown,0
29,services,divorced,secondary,3,-1,0,may,unknown,0
40,blue-collar,married,primary,3,370,2,may,failure,0
32,technician,single,tertiary,2,-1,0,may,unknown,0
38,blue-collar,married,primary,2,-1,0,may,unknown,0
36,admin.,divorced,secondary,2,344,1,may,success,1
28,blue-collar,single,primary,1,371,1,may,other,0
49,blue-collar,married,secondary,1,-1,0,may,unknown,0
26,blue-collar,single,secondary,1,-1,0,may,unknown,0
44,admin.,divorced,secondary,1,-1,0,may,unknown,0
49,management,married,tertiary,5,359,1,may,other,0
31,self-employed,single,tertiary,1,174,3,may,failure,0
55,blue-collar,divorced,primary,2,360,1,may,failure,0
32,management,married,tertiary,5,-1,0,may,unknown,0
35,services,married,secondary,1,-1,0,may,unknown,0
35,blue-collar,single,secondary,1,300,1,may,failure,0
31,admin.,married,secondary,1,177,1,may,success,1
28,admin.,divorced,secondary,1,-1,0,may,unknown,0
39,management,married,tertiary,1,358,1,may,other,0
48,blue-collar,married,primary,1,177,2,may,failure,0
32,admin.,married,secondary,3,-1,0,may,unknown,0
41,blue-collar,married,secondary,1,363,1,may,failure,0
34,management,married,tertiary,1,175,2,may,failure,0
32,blue-collar,single,secondary,1,-1,0,may,unknown,0
34,admin.,married,primary,1,-1,0,may,unknown,0
36,self-employed,divorced,tertiary,1,356,2,may,success,1
29,admin.,divorced,secondary,2,-1,0,may,unknown,0
54,management,divorced,tertiary,1,-1,0,may,unknown,0
29,blue-collar,married,secondary,1,-1,0,may,unknown,0
35,blue-collar,divorced,secondary,1,346,2,may,failure,0
36,blue-collar,married,secondary,4,-1,0,may,unknown,0
37,services,married,secondary,2,-1,0,may,unknown,0
37,management,divorced,tertiary,2,-1,0,may,unknown,0
31,blue-collar,single,secondary,1,346,2,may,success,1
33,admin.,single,secondary,3,-1,0,may,unknown,0
59,retired,divorced,secondary,2,-1,0,may,unknown,0
30,blue-collar,married,secondary,2,-1,0,may,unknown,0
53,services,divorced,secondary,3,174,7,may,other,0
26,blue-collar,married,secondary,2,-1,0,may,unknown,0
30,admin.,single,secondary,3,346,4,may,failure,0
35,management,single,tertiary,2,-1,0,may,unknown,0
34,admin.,married,secondary,4,366,2,may,other,0
33,services,married,secondary,4,-1,0,may,unknown,0
59,retired,married,tertiary,4,-1,0,may,unknown,0
36,technician,single,secondary,3,-1,0,may,unknown,0
34,services,single,secondary,2,-1,0,may,unknown,0
39,services,single,secondary,3,357,3,may,other,0
42,services,married,secondary,4,346,1,may,failure,0
60,retired,divorced,secondary,2,-1,0,may,unknown,0
56,services,single,secondary,1,368,2,may,failure,0
30,services,single,secondary,1,-1,0,may,unknown,0
